Id,Hazard
23343,1.21579694160156
23344,1.12148792768694
23345,1.34774162797714
23348,1.66351275350973
23349,1.03179962137406
23351,1.59000660788389
23354,1.45593914214133
23355,1.58107443972173
23357,1.19749358418166
23358,1.05329632412948
23359,1.2046781665639
23360,1.14194761661281
23361,1.33283337453197
23362,1.25698613502337
23363,1.4862903662759
23366,1.25749972287554
23367,1.17668999198876
23370,1.4596677470463
23371,1.19081619327226
23373,1.19310632627567
23374,1.23531701985974
23376,1.35089629663035
23377,1.89059346706488
23378,1.02039913810441
23382,1.7342400099947
23385,1.51702523571359
23387,1.55077008809649
23391,1.48225114132459
23393,1.06328701432942
23395,1.3233958127706
23396,1.03660726808088
23397,1.45626255382069
23398,1.36158035367148
23400,1.30677831212413
23405,1.39100965306723
23409,1.3995385329163
23412,0.990278400830956
23413,1.84051070592689
23416,1.56121372465172
23419,1.85490931551629
23421,1.4002925425675
23422,1.14819702614763
23423,0.951430728175806
23424,1.39985449424082
23425,2.05426970698907
23426,1.11407057197528
23428,1.3082666029773
23430,1.37323500366493
23432,1.24479334431086
23434,1.20418009309005
23435,1.49069564479258
23438,1.34953693619226
23439,1.09223748067247
23442,1.27646914939324
23443,1.30015540265983
23446,1.35876858304692
23450,1.53818649911492
23451,1.17491411757278
23453,1.04718110098429
23457,1.59535733140225
23461,1.33181317018605
23462,1.26105315691417
23463,1.50606865387956
23466,1.04481035323615
23467,1.34356709245797
23468,1.3123603336478
23471,1.03625920277997
23472,1.12056234595643
23473,1.33205102278353
23475,1.4777306529333
23476,0.817800793731146
23478,1.14326330429713
23479,1.69871276899434
23481,1.38247616361503
23482,1.0467574635469
23483,0.983249872097103
23484,1.78084221804831
23487,1.23998839007562
23489,1.16906163380911
23490,1.04952814322212
23492,1.56829197492186
23497,1.09651252850846
23498,1.0812811626447
23499,1.17785061367705
23505,1.44232933475882
23508,1.55398713428479
23510,1.36109146113662
23511,1.20522049086549
23512,1.25576332571937
23514,1.27380006422624
23515,1.33349182231193
23516,1.89928226422252
23519,0.608592004889438
23522,1.55415064267846
23525,1.53990705162946
23526,1.14709065396501
23527,1.06148281288836
23529,2.09104969788679
23532,1.21448484315237
23536,1.45023470785856
23539,0.935187909891355
23541,1.23417931083873
23542,1.22237751504847
23547,1.39178521594064
23550,1.00877893917483
23551,1.43653397972501
23553,1.60276215249628
23555,1.61490959464238
23557,1.52616508427025
23559,1.28999136269226
23560,1.23661787691865
23562,0.983176362363965
23564,1.39289098714612
23566,1.00787268389166
23567,1.39908852005211
23569,1.50547101423476
23570,1.3192954195986
23576,1.33117880992741
23580,1.77329112545935
23581,1.03071709420048
23584,1.33698243563676
23586,1.40663367686046
23587,1.16989883899318
23591,1.51664274133216
23592,1.7100612096044
23595,1.06784832801854
23596,1.2769152259172
23597,1.13822501707591
23600,1.82570631081806
23603,1.54076544945632
23604,1.33414343325854
23605,1.12663518754442
23606,1.08955311175151
23607,1.14279112614843
23608,1.20755045331939
23609,1.29289646456886
23611,1.1633890070201
23612,1.26925050353597
23614,1.3089238888222
23620,1.28012085472564
23624,1.67418602307771
23625,1.08047085666838
23627,0.894826991264429
23629,1.44186110038138
23634,1.10920883537079
23635,1.34333691086187
23636,1.19205730896031
23642,1.44427463099664
23643,1.06028877436448
23646,1.54210330086216
23647,0.990400877097381
23651,1.58805517194927
23652,1.15408006130862
23653,1.4204203355966
23661,1.0257531527238
23662,1.51539111161682
23664,1.02079756703436
23668,1.12704518101218
23670,1.15246627096292
23680,1.44734661626285
23682,1.40622015181474
23683,1.06966252605723
23689,1.27643840929801
23690,1.38057504171996
23691,0.937704578211805
23692,1.30045809197076
23693,1.46371075429394
23694,1.08431493924665
23695,1.40795709294185
23696,1.39722720902585
23699,1.28345140345798
23701,1.7694277875116
23703,0.977682773596753
23704,1.31069231232109
23705,1.11894460142343
23706,1.41615354480063
23707,1.60416665627964
23710,0.967817218973608
23711,1.12062717635501
23712,1.18266182027787
23714,0.686942659683794
23715,1.33649053325242
23716,0.949986300909985
23718,1.3191251024304
23719,0.956361308902428
23722,1.36443688177402
23724,1.41629088189258
23725,1.44985005947495
23726,1.59113697259439
23727,1.30487847702033
23728,1.42778047462319
23729,1.20899827510291
23730,1.27589042030033
23731,1.20503142322712
23732,1.40827215950073
23733,1.50525615318265
23735,1.21046790666183
23738,1.39564064818047
23740,1.43544795819046
23741,1.17036146190578
23742,0.91357992092607
23746,1.32222930091594
23747,1.50532501113681
23748,1.27157990365711
23749,1.67382754032816
23751,1.02135431364922
23752,1.76551929860474
23754,0.823674601979642
23756,0.896276875148323
23757,1.15874034859601
23758,1.14162471667605
23759,1.57449475004031
23761,1.58592386499016
23763,2.17262335782309
23764,1.18868316283476
23765,1.29849319481845
23766,0.993830473033748
23767,1.23060423525792
23771,1.58373968412228
23772,1.00234603534861
23774,1.26471522175382
23777,1.62067211590031
23779,1.61932583488136
23782,1.7360534465637
23785,1.47954059755821
23786,1.24445647319981
23788,1.16370649005489
23789,1.73322817358047
23791,1.75465784868365
23793,0.998197033264153
23796,1.65413286757464
23800,1.41856624983024
23801,1.08203767433912
23803,1.32563269902161
23805,1.52076991157734
23809,1.19049826443217
23812,1.26999429131515
23815,1.06019357119442
23817,1.58563161590331
23818,1.71263864002399
23820,1.20398923336212
23821,0.968057496243666
23823,1.10739419057327
23824,1.49240318098881
23826,1.03099879252741
23827,1.58292898625519
23830,1.29127218152196
23831,1.63156139503874
23833,1.38794302889619
23836,1.17505095508849
23837,1.33611679007208
23842,1.92167149460045
23843,1.4768785950534
23844,1.21449710136348
23845,1.21083713786788
23847,1.71668594603408
23850,1.32341735568538
23851,1.26149229601527
23852,1.408945274487
23853,1.46610207187223
23857,1.23250113820432
23859,1.28938446698823
23860,1.62633423807193
23861,1.31728212868507
23864,1.41836119315572
23865,1.450298003362
23866,1.59166878225899
23867,1.28469661746797
23869,1.15848782227739
23870,1.16622332415964
23871,0.968395643326804
23873,1.66574573007212
23876,1.57726761106499
23881,1.13694455780681
23882,1.39530658430631
23887,1.19693764573935
23888,1.08361535425079
23890,0.564572199161567
23892,1.11897192139548
23893,1.21176703356508
23895,1.60650707165076
23896,1.48484441651098
23898,0.928053999755518
23899,1.52248859303779
23900,1.61533539351427
23901,1.31007483803021
23902,1.55941688945033
23905,1.24192758842763
23906,1.68553876722335
23908,1.43564620508038
23909,1.30506994300652
23910,1.13276917010117
23911,1.13411665173597
23913,1.16220998699003
23918,1.52319774432062
23920,1.34961647021927
23923,1.2790312377909
23926,1.55680232004038
23927,1.34861537505525
23931,1.30047152893412
23936,1.64278713477958
23937,1.49937257315731
23940,1.55524847757869
23943,1.1316974608827
23947,1.57256021496666
23948,1.34048434365359
23952,1.37244500400453
23954,1.04835162087491
23955,1.59768370987556
23956,1.41545327601427
23957,1.45575880630452
23958,1.15088518965489
23959,1.05130999826848
23961,1.37362054642833
23964,1.09704690362339
23967,1.241327819131
23968,1.29958904433356
23970,1.38766684987781
23972,1.56138893570962
23976,1.05674331665468
23978,0.713608457268534
23979,1.20506126731634
23980,1.40460908224317
23983,1.20518453937344
23984,0.973316637627572
23987,1.44928099475413
23988,1.36761081103085
23993,1.62065585871853
23994,1.44270019916907
23996,1.4491102441866
23997,1.52070871477406
23999,1.39862013850633
24002,0.83049569662201
24004,2.24504922586005
24005,1.68346803512933
24006,1.1348885913574
24010,1.42658914777474
24015,1.14299560128807
24016,1.12409237977286
24018,0.87297719831795
24024,1.23021120607941
24025,1.36411930628654
24027,1.09878509929113
24028,1.26287579171948
24030,1.33523368277623
24033,1.41869005259527
24034,1.27558913640991
24035,1.34319975860875
24044,1.22949391036787
24048,1.00392102602245
24049,1.30959490727334
24050,1.39993997768273
24052,0.91014465735994
24056,1.37798970402287
24059,1.47063384945045
24060,1.43871215306763
24064,1.47328458901395
24067,1.40232894108245
24069,1.18062390019082
24070,1.17896035871011
24071,1.80879242428294
24072,1.01684621733965
24076,1.03486297091947
24077,1.44165099202822
24079,1.20803891858433
24080,1.44126221432124
24083,1.05649262944831
24084,2.01136604172528
24086,1.24921410930613
24090,1.04273525654597
24091,0.870344481769291
24097,1.96941388516314
24099,1.46957079332644
24101,1.0448064048982
24104,1.67920252778339
24106,1.37719399006995
24109,1.18466201557246
24110,1.23658584189417
24111,1.23780375903599
24112,1.33565569642518
24113,1.31108043544012
24116,0.954040205139314
24118,1.01050596439926
24121,1.60935979984527
24122,1.41845039037807
24124,0.698695518096072
24125,0.977048463539612
24127,1.15549408915615
24128,1.32567342548073
24130,1.1121922799145
24131,1.15186639523804
24135,1.29485304782598
24136,1.0774955479487
24137,1.28469461113714
24140,1.44812511183919
24144,1.37854097725182
24146,1.78072470489172
24147,1.66278263831933
24148,0.926511037279281
24151,1.42138341026205
24152,1.09111937454137
24154,2.25781438846375
24155,1.11133931055821
24158,0.874693533485982
24162,1.950227973896
24163,1.29857189538674
24164,0.937901841325757
24165,1.29242396336961
24167,1.17058214502738
24170,1.72166140246865
24171,1.79806856933226
24175,1.20381299655603
24177,1.0990484728641
24178,1.17331779436356
24179,1.37399771541753
24181,0.79913280755755
24188,1.52541922345882
24189,0.94333800030907
24190,1.20917527891902
24191,0.96300656479096
24192,1.50578674726317
24194,1.54652846001921
24202,1.63441039381258
24203,1.13171753281915
24204,1.53205944549857
24205,1.49886098288745
24207,1.72981368912268
24209,1.37862561586591
24210,1.64410557909025
24211,1.64963361915931
24213,1.36868947672088
24214,1.41228052473878
24215,1.14236707723119
24218,1.25165353283481
24220,1.29213482535349
24223,1.38469352358107
24224,1.57495562061386
24225,0.751760187746425
24226,1.94099913058321
24232,1.2473864443593
24233,1.22856470027476
24234,1.31595351607737
24235,1.57977378204133
24236,1.40313981667692
24237,1.21978751825026
24239,1.11999041749825
24240,1.95968117295215
24241,1.1727791080806
24246,1.5652759858009
24247,1.28399897453324
24249,1.1860797125715
24250,1.45543071375974
24252,1.54911095095046
24253,1.07709111173602
24254,1.44176925167858
24255,1.46802933581773
24258,1.38432108849413
24260,1.37041301694607
24261,1.24816318578462
24262,1.56647703136389
24263,0.909813770988981
24265,1.1881892592401
24267,1.49316033482739
24268,1.31768876869751
24270,1.41277803122228
24272,0.9858244908999
24273,1.43687227434749
24274,1.21242808891478
24278,1.40065808631056
24281,1.33439519899589
24282,1.10873398502082
24283,1.16708763359578
24285,1.31298078968311
24286,1.59967769780468
24288,1.34865346099656
24293,1.38485392190013
24294,1.17403141687253
24295,1.00182856268552
24296,1.32994348543015
24297,1.21673395764119
24298,1.58110418781477
24300,1.26026760102803
24301,0.944501555839552
24302,1.38233654333066
24305,0.841011744705386
24306,1.14837633771861
24308,1.12323151884539
24314,1.27495894398458
24315,1.31359022914794
24319,1.04299629869224
24321,1.05981916558885
24323,1.0973003340605
24324,1.07170011911889
24326,1.32359861512427
24327,1.68201323662531
24328,1.3250693782785
24329,1.43219652838954
24330,1.47722429647717
24333,1.67731754709924
24334,2.00189530291567
24335,1.18852895792903
24338,1.1943775054808
24341,1.07103177471005
24343,1.46155354463703
24344,1.64166508771353
24345,1.30022948050092
24346,1.14967694658619
24347,1.37495831955263
24348,1.16633035135093
24351,1.84660722285801
24352,1.12598725853612
24353,1.25911780800404
24355,1.46204556807906
24359,1.16504283215096
24361,1.02306884724183
24362,2.01069496214822
24363,1.16973896574639
24364,1.58055692965887
24365,1.94956584622395
24367,1.50307756790029
24368,1.6567119497276
24369,1.25303554204914
24370,1.38073177490806
24371,1.45053538963241
24372,1.00279074520129
24374,1.12815822073374
24378,1.44713082107679
24382,1.82076090159899
24386,0.983928714020706
24389,1.58974028805911
24390,1.79304612100476
24391,1.50356027761058
24393,1.48217236695201
24394,1.30853607708082
24396,1.03409163915326
24397,1.72398417190816
24398,1.65273348899465
24400,1.34158221836002
24401,1.58360770006722
24402,1.02367400914918
24403,1.13587502887125
24410,1.00596250163082
24419,1.50717230214457
24423,0.948023422654099
24426,1.6283450877399
24429,1.53976163391839
24430,1.25690074447675
24433,1.19013655754462
24434,1.39407519663835
24435,1.55901385306528
24436,1.35087729897847
24438,1.11271961279153
24439,1.6860375214649
24441,1.39151091501934
24444,1.09824993957394
24446,1.66415847837511
24447,1.35582311755182
24449,1.03001156799244
24451,1.02301773940168
24453,1.42607340001887
24459,1.64565723950937
24460,1.50596930432639
24461,1.13857202047209
24465,0.943483133524202
24466,1.52227222853835
24470,1.20796235204366
24471,1.4206304285306
24472,1.51948379785884
24473,1.38520584873423
24474,0.914000915960882
24477,1.16810350243293
24482,1.24664974892619
24487,1.26591231793965
24488,1.65527679825187
24490,1.4332025339466
24491,1.56362915903303
24494,1.06834713701685
24495,1.41091882168965
24497,1.42729175467949
24500,1.16485687447523
24502,1.3334872080832
24510,1.37569664977436
24511,1.64110871076826
24512,1.28943791015757
24515,1.28313279691079
24521,1.08311091568492
24523,1.25152279497241
24524,1.05278204022944
24525,1.00860133865713
24526,1.43087076056223
24528,1.1243255276113
24529,1.35127698949666
24531,1.72190822745725
24533,1.43155082139238
24534,1.1086506187396
24536,0.751211874575699
24537,1.21143400603741
24539,1.42671061016913
24540,0.95935543931545
24541,1.10761249536435
24542,1.10129369036992
24543,0.996079462067787
24550,1.11692995934982
24552,1.03221921274657
24553,1.40272661417049
24554,1.63574607540391
24555,1.00979699816397
24556,1.26548157727173
24558,0.946242062007723
24559,1.91891563398768
24561,1.09386602460723
24562,1.42884391394785
24563,1.16298967175872
24566,1.26353770235806
24567,1.40237871502721
24568,1.55445584848499
24570,1.21915360146084
24571,1.03393498509243
24573,0.996792303783985
24575,1.34763426505589
24576,0.911570995977205
24580,1.03886626373306
24582,2.25911109837743
24583,1.21042865509881
24584,1.49636208507529
24587,1.42214037765218
24588,1.42396822268909
24589,2.05608143048339
24591,1.35668828509674
24592,1.20852071885409
24593,1.170255949692
24594,1.66437676006639
24595,1.35865217225555
24598,1.5327078740131
24600,1.16527469253051
24602,1.3221617483305
24604,1.42624525932298
24606,1.0963407650212
24607,1.56250448620662
24609,1.15013134357811
24610,1.0041705051098
24613,1.33599130741663
24616,1.3078819817005
24617,1.67299747610444
24618,1.37839816523627
24620,1.43705360385041
24621,1.40829760132156
24622,1.32382563101022
24623,0.967009595622234
24624,1.11836055278036
24626,1.77305466318853
24629,1.23285789150819
24630,1.6045591356669
24631,1.52161744079146
24632,1.45890358040954
24637,1.33423852262229
24639,0.963865265147754
24643,1.42819823776003
24644,1.60558752562301
24645,1.2910386152463
24646,1.21814342537141
24648,1.45619236219747
24649,1.23175717067035
24650,1.78806967688015
24652,1.29878820214168
24654,1.5651764702287
24657,1.60395015318831
24658,1.42757308677672
24660,1.13121627611433
24661,1.01349666415917
24665,2.23713837507783
24666,1.32456339339465
24667,1.21457098837253
24670,1.36163865679488
24671,0.970663364949402
24673,1.84672594683665
24675,1.34226273795437
24676,1.26131472214806
24677,1.37729340683831
24679,1.515504344876
24681,1.45607170289295
24687,1.32469267234448
24688,1.13719215432249
24690,1.45084644024989
24691,1.17354182962774
24694,0.893085272175253
24696,1.56850917967046
24699,1.19619652522103
24700,1.21334126874351
24701,1.56180097440009
24702,1.04857639059133
24705,1.014325044438
24710,1.41706999305799
24711,1.82972998722334
24712,1.6013154759442
24713,1.87389952560974
24714,0.936537299544622
24716,1.42137610328825
24721,0.978847593571613
24722,1.24144140043486
24724,1.61877002988655
24727,1.51560652517831
24728,1.08020076165052
24733,1.3043309924618
24734,1.81752630316973
24736,1.45145026569127
24737,1.38547747288222
24738,1.33593456523328
24739,1.29835426043919
24740,1.07438719997613
24741,1.12761473691466
24742,1.21901820067943
24745,2.14051733886731
24747,1.21863082708448
24748,1.65229554476007
24749,1.45031108380612
24751,1.33596755706531
24752,0.997520565360946
24756,1.23715879005344
24758,1.42194101334103
24759,1.44969571249015
24762,1.55694085807118
24765,1.30852776010815
24766,1.97675185016639
24768,0.977844858781806
24769,1.67086977023926
24772,1.31444928172325
24775,1.27971203222
24776,1.26284561115144
24780,1.35063783122502
24781,1.11943826907848
24782,1.4449734579007
24783,1.51120869547635
24784,1.47708648283242
24787,1.42481989071056
24790,1.41430050330562
24792,1.15489709392769
24799,1.35630640972116
24801,1.64408730058898
24802,1.42285395257245
24803,1.7332342216133
24804,1.60994056526409
24806,1.30854024703801
24807,0.950027930977199
24809,1.08156617592077
24812,1.39914782564169
24817,1.41790930929161
24818,1.347229026039
24819,0.895525793325449
24820,1.22013115381583
24821,1.36745127412431
24822,1.58164866141979
24824,1.70809166365382
24828,1.27786797351675
24831,1.1489389881722
24832,2.0751144577763
24837,1.07356338564041
24838,1.33574867501114
24839,1.38651766751732
24842,1.57606818014681
24845,1.22670200360359
24847,1.56882733239561
24848,1.41558776963056
24849,1.44266686792119
24851,1.63504396348962
24852,1.09706300026378
24853,1.75725965878646
24854,1.86999823249655
24860,1.67065469919117
24867,1.23378707525235
24868,1.56592590900148
24870,2.03258060775372
24871,1.40357637490661
24872,1.68226648563664
24873,1.14586560884975
24874,1.45302552314169
24875,1.61699687656695
24876,1.72862658659864
24878,1.41409969169303
24886,1.19033613581806
24887,0.901224716367892
24888,1.57938412609485
24890,1.41660724745605
24892,1.05090884408545
24894,1.60240687123633
24895,1.41140615616544
24896,1.31142377826645
24897,1.14003194250289
24898,1.21313591051262
24899,1.28650285042904
24900,1.07896110342013
24905,1.21293537250947
24906,1.34971068405371
24907,1.59337499726948
24908,1.50429208554644
24910,1.86514384700497
24911,1.09210343268096
24912,1.24480234609553
24913,1.41622762090488
24916,1.4829231845204
24917,1.33513396231777
24920,1.26882881502964
24924,1.17295333446651
24925,1.56128462687887
24926,1.03847787432349
24927,1.50640733062363
24928,1.25290454585092
24930,1.23356646689546
24931,1.54597537645698
24933,1.23563160490229
24935,0.940541700857391
24936,1.37155252157034
24941,1.63776097683675
24942,1.16098426495974
24943,1.06395203410679
24944,1.6628353040952
24946,1.35709080482933
24950,1.18285807993101
24951,1.53745976299031
24954,1.69825582076552
24955,1.30394831414231
24957,1.25874895659148
24960,1.09392856753969
24963,1.58136675842296
24964,1.13063610207831
24967,1.60784143747144
24968,1.03656286542059
24969,1.41067515536381
24972,1.04072000798874
24974,1.18250811442095
24975,1.44576897988738
24976,1.30011985783203
24978,1.20581260490721
24979,0.937698287766084
24980,1.45997840751237
24983,1.6238119021811
24987,1.0257097726068
24989,0.610012810940184
24991,1.13860893706369
24993,1.18584017473405
24996,1.21789820079595
24997,1.62864193463451
24999,1.62000157621646
25001,2.36243896269582
25003,1.25846630807393
25007,1.42987445462629
25010,1.07798714659969
25013,1.30333887769745
25014,0.992852367865664
25017,1.45799087856703
25018,1.37082618293554
25021,1.35187779854249
25022,1.27770170593076
25023,1.42819869473335
25025,1.45155567991783
25026,0.840596990890012
25029,0.967719827902107
25030,1.16546855844437
25031,1.29960675047681
25032,1.54775037293362
25033,1.23788844836634
25034,1.44941766546178
25035,1.85641547429613
25036,1.44929187515399
25038,1.71977279441919
25040,1.60866710776754
25043,1.29596260167717
25045,1.06689539109199
25047,1.3521028391841
25050,1.51030077530672
25051,1.07487570599086
25052,1.76525443997343
25055,1.44595068690069
25058,1.17207291634058
25059,1.18029336767494
25062,1.50357606292445
25063,1.38394760254705
25064,1.40172729354217
25065,1.42005922257487
25068,1.23490936480505
25070,1.43394703637365
25075,0.904064246859491
25079,1.27958063454982
25080,1.37104718918908
25082,1.51950815950759
25085,1.36767991377184
25087,1.43245579421952
25088,1.36519973916292
25090,0.869544700930753
25092,1.35892264857542
25093,1.34612097767455
25094,1.53185107253962
25096,1.49539367283997
25102,0.591576606804258
25103,1.19424927170374
25106,1.34283142104491
25108,1.38289759143867
25109,1.19328261573988
25110,1.76076199197616
25112,1.35105275728987
25114,1.0250372309672
25115,1.5278705465777
25118,1.28588685822935
25119,1.07104320616659
25120,1.26478084217803
25121,1.15528112319756
25122,1.08577432128204
25123,1.34781712496245
25124,1.38258840998997
25127,1.12721726198634
25132,1.44545462348894
25133,0.983718319790766
25139,1.340239449462
25140,1.20508471280116
25142,1.75606777775554
25143,1.37985358575026
25145,1.24360673522262
25146,1.08076388787825
25149,0.947399502851926
25151,1.34246823005191
25152,1.6436457081861
25154,1.30131490388046
25156,1.60545769940513
25157,1.46472609489547
25158,1.53463390991611
25160,1.43499020112799
25162,1.44002943656142
25163,1.28572683478293
25164,1.05333804031593
25168,1.33571079927675
25169,1.41938263581214
25170,1.10233012676982
25171,0.891711886405135
25172,1.31173185203253
25173,1.39626457401978
25174,1.30293628798757
25175,1.61213038598627
25178,1.59588163361906
25180,1.49927027441147
25181,1.22972927753944
25182,1.67794362649438
25183,1.15154653867245
25185,1.53778654268173
25189,1.52508742287741
25197,1.18013168364565
25202,1.29616817342695
25204,1.59797201326795
25207,1.11834765922876
25209,1.80929697442686
25211,1.37885234029149
25214,1.06270083072287
25215,1.40718637333596
25216,1.4087153214816
25217,1.26539011544005
25218,1.3207696029362
25222,1.53453666809979
25227,0.996901934086877
25230,1.28206532232981
25232,1.39581905708537
25234,1.13422119976103
25237,1.47987233199575
25238,1.76683780971533
25240,1.3668492930776
25246,1.58729041180406
25247,1.76742297625553
25249,1.03068278677401
25258,1.63885574792534
25260,1.47440146339085
25262,0.843501161422061
25264,1.73065598423835
25265,1.32791606549496
25268,1.37659728113337
25270,1.44301980623856
25271,1.4125150988999
25276,1.08776477558941
25277,1.13562507665074
25281,1.49117909444935
25284,1.49556601865557
25285,1.04775296829034
25286,1.16331861191257
25287,1.6161459966648
25288,1.40060384025483
25290,1.28991754866408
25291,1.09245221269476
25293,1.72016186114715
25295,0.901172822487976
25296,1.49895630381305
25298,1.5356017023899
25299,1.23260653610882
25300,1.42057176180433
25303,1.642676975492
25304,0.726509681937683
25305,1.57708349907669
25307,1.42778940675003
25308,1.20086127442482
25315,0.926408996679343
25323,0.941814767373052
25325,1.02298984298723
25326,1.92572865494254
25327,0.95235286442803
25329,1.63967539490579
25330,1.4421157979392
25334,1.00530295908128
25335,1.2809010604502
25336,1.18411328013797
25337,1.40363929493732
25339,1.54491671404404
25341,1.0792160102631
25342,0.994228905431415
25343,1.10553378438284
25344,1.64560611860652
25345,0.911219519330411
25346,1.44407015006048
25347,1.18365663579206
25349,1.07255329635784
25350,1.42857178313929
25353,1.82541537971907
25355,1.64979149415621
25356,1.40384428185851
25358,1.15189640939243
25360,1.52319493324015
25362,1.37541007989274
25364,1.0740530232837
25368,1.96440670103871
25370,1.26712378547327
25372,1.30197795039103
25373,1.46913938499193
25376,1.56495606227147
25377,1.43282779936855
25379,1.03679702080436
25380,1.52779066782662
25381,1.10905565380148
25382,0.863290932027939
25383,1.46836459757335
25387,1.52010165578499
25389,1.31051160663092
25392,1.26374860931068
25393,1.67922759714711
25401,1.05121670162164
25406,1.51254331251489
25410,1.49002740352325
25411,1.04642968947174
25412,1.44597285790712
25414,0.95915088470962
25415,1.27779683053626
25416,1.2965801724132
25419,1.48653885832875
25420,1.77888190330675
25421,1.01307004542368
25424,1.76563959769305
25426,0.660631540638064
25427,0.961824726460833
25428,0.880739437729051
25429,1.23575580747308
25431,1.37230572419437
25432,1.56828577524672
25433,1.58595324988068
25434,2.17882226464926
25435,1.83892647860199
25437,1.70299390621344
25441,1.34258335123786
25445,2.10920413409163
25448,1.57251260336715
25451,1.37527508843074
25452,0.9553198162475
25453,1.00896675468347
25454,1.45970176638048
25457,1.34732399315834
25458,1.40439456769966
25460,1.25151019723119
25462,1.4577312641527
25464,1.0619158305407
25468,1.59661170042019
25472,1.32681217301989
25473,1.13170958494005
25474,1.61666162927256
25476,1.58017461862136
25477,1.31838472159892
25478,1.12103872287912
25479,1.59684552397203
25481,1.15976299264164
25482,0.981778535081945
25484,1.34417600113567
25485,1.22522175590269
25491,1.38520236238691
25492,1.16214586762414
25493,1.44096339937405
25494,0.948072268157559
25496,1.20869157123078
25498,1.47056952391151
25501,1.44031619819268
25502,1.08043848691452
25504,1.5192649362636
25507,1.4297078386072
25508,1.02104343834316
25509,0.879733816093114
25510,1.00629453087567
25513,1.74717166795084
25515,1.02372844884474
25516,1.35850107280806
25521,1.59135061497796
25522,1.23427229158938
25524,0.70133769897784
25527,1.22724230865042
25531,0.953435497380629
25532,1.19215268297047
25535,0.745151748569286
25537,1.34718426376093
25538,1.31305446008756
25539,1.05068381069761
25541,0.723399402640385
25545,1.23057052289271
25548,1.19548382805566
25550,1.83173895472986
25554,1.72532843647098
25558,1.58705989961038
25561,1.62861015345506
25565,1.48764599329344
25566,1.23734267790793
25567,0.967903175644814
25568,1.68714849779841
25569,1.42590104578865
25571,1.8488956871796
25572,1.20245299087303
25574,0.81008330439882
25576,1.11221892433752
25578,0.968995499068483
25579,1.11711761125857
25580,1.66528227224636
25584,1.42419489150751
25587,0.827623399730484
25592,1.51795585098499
25593,1.35360800537132
25596,1.56778431084245
25597,1.62464236633941
25609,0.712358996982313
25612,1.38370249850985
25613,1.4670827676631
25614,1.37659312794709
25615,1.05732853724912
25616,1.65992684298725
25617,1.80169807469429
25620,1.00117725392866
25623,1.84731645520891
25626,1.05069850589976
25630,1.34546047825746
25631,0.661371367489164
25637,1.26225117388058
25638,1.52360670046428
25639,1.35429956741582
25640,1.41361010475443
25641,1.62524651354111
25642,1.53083392650927
25645,1.18221938119347
25646,1.45325985312943
25647,1.15392320090645
25648,1.74748273154932
25649,1.29042601664239
25650,1.78083158781374
25654,1.47401547183574
25655,1.89114782852931
25656,1.34349451889389
25657,1.44603852916843
25658,1.80832362847076
25660,1.40458736443839
25661,1.24588486081586
25664,1.33883494553693
25670,1.84471042983827
25672,1.34408900271206
25675,1.66601075647434
25676,1.52586779455196
25677,0.893447956933704
25680,1.33215562339137
25681,1.51083242029087
25685,1.3091810561313
25687,0.583273051733084
25690,1.52134431692277
25691,1.32549120893659
25692,1.66333443229769
25694,1.55230874085711
25697,1.23620921901018
25698,1.40819284611177
25701,1.50066007681928
25703,1.0711773742801
25707,2.04491934993785
25711,1.38925455827359
25713,1.64238695456324
25714,0.887578386534317
25715,1.69832889420567
25716,1.49787509590727
25717,1.27142637693285
25718,1.14149674203909
25720,1.42871684100123
25722,1.43423744762883
25724,1.08625488714514
25726,1.21994995660143
25727,1.35015448501984
25730,1.31328722052198
25734,1.03720781269556
25737,1.44082913488604
25740,1.5948530291005
25742,1.2113759132336
25748,1.01530867529793
25750,1.61024258844151
25752,0.80163589366757
25753,1.03798247709144
25754,1.24017236855861
25755,1.6082768072525
25757,1.38559869427439
25761,1.13189062846919
25765,1.2481930912006
25767,1.11987970435296
25770,1.14086085482853
25775,1.55322611964808
25776,1.17086418496981
25777,0.987661661655572
25778,1.0296158282741
25779,1.11004221449398
25784,1.35395250750989
25785,1.15102755156359
25786,1.25218923228376
25787,1.39944083637333
25788,1.34105137360953
25789,0.857465614168565
25790,1.19981164517196
25791,1.21095158554609
25796,1.63180341651574
25798,1.36792593503432
25801,1.4852771931699
25802,1.08133770278873
25804,1.20305059554493
25806,1.17706858507104
25808,1.43539488481393
25809,1.2663866455099
25810,1.33733201228541
25815,1.22751984244747
25818,1.40039707310713
25820,1.33442587236027
25821,1.43408855746909
25822,1.20474972281519
25825,1.58932049363316
25828,1.0655316985959
25829,1.596514080275
25830,1.02964146012233
25833,1.53355574643737
25837,1.17078119733476
25839,1.72292598122145
25841,1.55917130943932
25842,1.61167763227751
25845,1.46159326686764
25847,1.69965535143198
25848,1.56872133487481
25850,1.73753163022145
25852,1.73160362889186
25856,1.07509868014162
25858,1.42049919564467
25859,1.34574725414196
25864,1.37030380636453
25865,1.15329063842643
25868,1.37670723884885
25873,1.18327510102665
25874,1.45392656119866
25877,1.48226024828335
25878,1.47342077968023
25879,2.21425367400674
25880,1.50885707455006
25883,1.32974842200615
25884,1.20879464886158
25885,1.17754247049561
25888,1.05713907198705
25890,1.40434015494913
25894,1.21320634447012
25896,1.60123159914296
